,app_to_device_id,app_to_participants_id,application_data_dt,application_data_fullname,application_data_id,application_data_recordtype,application_data_title,application_data_tz,device_id,device_model,device_to_study_id,device_to_user_id,device_version,study_description,study_email,study_fullname,study_id,study_name,study_to_participants_id,study_version,user,user_0,user_1,user_2,user_apps_fullname,user_apps_id,user_apps_to_device_id,user_apps_to_user_id,user_apps_user
349,bac4310ef6b42985b917d52dd046300f4f64124cab4f8d54839252cf85fc9ab9_0_3,3c4caa9deca2f1474d2b763fb5fde11a2b6e0979a9d4711cb26913f9817ffb9f_0_3,2020-05-12T22:56:48.301+00:00,com.google.android.gm,c9f356af-19fb-4685-8a31-8bb0a995d3b5_0_3,Unknown importance: 12,Gmail,America/Los_Angeles,fca44ee4bb3a3d03_0_3,moto g(7),b6649f768027e0a3b6710792790fb1bb326246d02c4397ad971ae987fcd87d38,bfc43763acba315d550b338b001da7050713c44c4001addf7280be18776cb1b3_0_3,28,Example study of mobile sampling using chronicle.,demo@openlattice.com,Demo Study 1,3e18b5e0-8e02-4323-aba1-b8eeb3e1892b,Demo Study 1,3d156bc77e2fa5a1d3f1a525818f52ba8ead3c94033e42e01f79a7b3236c78bf_0_3,v1.0,OL_005,OL_004,,,,,,,
424,c4ed670d5443313994322e4015c66febca811bd5aebd9cfcb8b36d55206ccdc0_0_3,f26d196b7ff883261dd990130a90a6e21de9330c69ccdee7d3f925a15b23eddb_0_3,2020-05-12T21:27:48.84+00:00,com.google.android.apps.docs,529141cf-020c-430d-8e73-60ba4735d0b5_0_3,Move to Foreground,Drive,America/Los_Angeles,fca44ee4bb3a3d03_0_3,moto g(7),b6649f768027e0a3b6710792790fb1bb326246d02c4397ad971ae987fcd87d38,bfc43763acba315d550b338b001da7050713c44c4001addf7280be18776cb1b3_0_3,28,Example study of mobile sampling using chronicle.,demo@openlattice.com,Demo Study 1,3e18b5e0-8e02-4323-aba1-b8eeb3e1892b,Demo Study 1,3d156bc77e2fa5a1d3f1a525818f52ba8ead3c94033e42e01f79a7b3236c78bf_0_3,v1.0,OL_005,OL_004,,,,,,,
184,6287a5f839cbb43054d48c221edbbafddbede0004d0dc452b68bf2f877305166_1_0,cd6807fe91679c8510345881457da940756eeac81c8bbbd9f58c90c570496a75_1_0,2020-05-12T23:05:10.713+00:00,com.instagram.android,832aa325-2124-4261-9438-109e6ad9829c_1_0,Move to Foreground,Instagram,America/Los_Angeles,fca44ee4bb3a3d03_1_0,moto g(7),b6649f768027e0a3b6710792790fb1bb326246d02c4397ad971ae987fcd87d38,bfc43763acba315d550b338b001da7050713c44c4001addf7280be18776cb1b3_1_0,28,Example study of mobile sampling using chronicle.,demo@openlattice.com,Demo Study 2,220cdfe3-481b-4e4f-be4d-e5dace764ef8,Demo Study 2,3d156bc77e2fa5a1d3f1a525818f52ba8ead3c94033e42e01f79a7b3236c78bf_1_0,v1.0,OL_005,,OL_001,,,,,,
349,bac4310ef6b42985b917d52dd046300f4f64124cab4f8d54839252cf85fc9ab9_1_0,3c4caa9deca2f1474d2b763fb5fde11a2b6e0979a9d4711cb26913f9817ffb9f_1_0,2020-05-12T22:56:48.301+00:00,com.google.android.gm,c9f356af-19fb-4685-8a31-8bb0a995d3b5_1_0,Unknown importance: 12,Gmail,America/Los_Angeles,fca44ee4bb3a3d03_1_0,moto g(7),b6649f768027e0a3b6710792790fb1bb326246d02c4397ad971ae987fcd87d38,bfc43763acba315d550b338b001da7050713c44c4001addf7280be18776cb1b3_1_0,28,Example study of mobile sampling using chronicle.,demo@openlattice.com,Demo Study 2,220cdfe3-481b-4e4f-be4d-e5dace764ef8,Demo Study 2,3d156bc77e2fa5a1d3f1a525818f52ba8ead3c94033e42e01f79a7b3236c78bf_1_0,v1.0,OL_005,,OL_001,,,,,,
424,c4ed670d5443313994322e4015c66febca811bd5aebd9cfcb8b36d55206ccdc0_1_0,f26d196b7ff883261dd990130a90a6e21de9330c69ccdee7d3f925a15b23eddb_1_0,2020-05-12T21:27:48.84+00:00,com.google.android.apps.docs,529141cf-020c-430d-8e73-60ba4735d0b5_1_0,Move to Foreground,Drive,America/Los_Angeles,fca44ee4bb3a3d03_1_0,moto g(7),b6649f768027e0a3b6710792790fb1bb326246d02c4397ad971ae987fcd87d38,bfc43763acba315d550b338b001da7050713c44c4001addf7280be18776cb1b3_1_0,28,Example study of mobile sampling using chronicle.,demo@openlattice.com,Demo Study 2,220cdfe3-481b-4e4f-be4d-e5dace764ef8,Demo Study 2,3d156bc77e2fa5a1d3f1a525818f52ba8ead3c94033e42e01f79a7b3236c78bf_1_0,v1.0,OL_005,,OL_001,,,,,,
184,6287a5f839cbb43054d48c221edbbafddbede0004d0dc452b68bf2f877305166_1_1,cd6807fe91679c8510345881457da940756eeac81c8bbbd9f58c90c570496a75_1_1,2020-05-12T23:05:10.713+00:00,com.instagram.android,832aa325-2124-4261-9438-109e6ad9829c_1_1,Move to Foreground,Instagram,America/Los_Angeles,fca44ee4bb3a3d03_1_1,moto g(7),b6649f768027e0a3b6710792790fb1bb326246d02c4397ad971ae987fcd87d38,bfc43763acba315d550b338b001da7050713c44c4001addf7280be18776cb1b3_1_1,28,Example study of mobile sampling using chronicle.,demo@openlattice.com,Demo Study 2,220cdfe3-481b-4e4f-be4d-e5dace764ef8,Demo Study 2,3d156bc77e2fa5a1d3f1a525818f52ba8ead3c94033e42e01f79a7b3236c78bf_1_1,v1.0,OL_005,,OL_002,,,,,,
349,bac4310ef6b42985b917d52dd046300f4f64124cab4f8d54839252cf85fc9ab9_1_1,3c4caa9deca2f1474d2b763fb5fde11a2b6e0979a9d4711cb26913f9817ffb9f_1_1,2020-05-12T22:56:48.301+00:00,com.google.android.gm,c9f356af-19fb-4685-8a31-8bb0a995d3b5_1_1,Unknown importance: 12,Gmail,America/Los_Angeles,fca44ee4bb3a3d03_1_1,moto g(7),b6649f768027e0a3b6710792790fb1bb326246d02c4397ad971ae987fcd87d38,bfc43763acba315d550b338b001da7050713c44c4001addf7280be18776cb1b3_1_1,28,Example study of mobile sampling using chronicle.,demo@openlattice.com,Demo Study 2,220cdfe3-481b-4e4f-be4d-e5dace764ef8,Demo Study 2,3d156bc77e2fa5a1d3f1a525818f52ba8ead3c94033e42e01f79a7b3236c78bf_1_1,v1.0,OL_005,,OL_002,,,,,,
424,c4ed670d5443313994322e4015c66febca811bd5aebd9cfcb8b36d55206ccdc0_1_1,f26d196b7ff883261dd990130a90a6e21de9330c69ccdee7d3f925a15b23eddb_1_1,2020-05-12T21:27:48.84+00:00,com.google.android.apps.docs,529141cf-020c-430d-8e73-60ba4735d0b5_1_1,Move to Foreground,Drive,America/Los_Angeles,fca44ee4bb3a3d03_1_1,moto g(7),b6649f768027e0a3b6710792790fb1bb326246d02c4397ad971ae987fcd87d38,bfc43763acba315d550b338b001da7050713c44c4001addf7280be18776cb1b3_1_1,28,Example study of mobile sampling using chronicle.,demo@openlattice.com,Demo Study 2,220cdfe3-481b-4e4f-be4d-e5dace764ef8,Demo Study 2,3d156bc77e2fa5a1d3f1a525818f52ba8ead3c94033e42e01f79a7b3236c78bf_1_1,v1.0,OL_005,,OL_002,,,,,,
184,6287a5f839cbb43054d48c221edbbafddbede0004d0dc452b68bf2f877305166_1_2,cd6807fe91679c8510345881457da940756eeac81c8bbbd9f58c90c570496a75_1_2,2020-05-12T23:05:10.713+00:00,com.instagram.android,832aa325-2124-4261-9438-109e6ad9829c_1_2,Move to Foreground,Instagram,America/Los_Angeles,fca44ee4bb3a3d03_1_2,moto g(7),b6649f768027e0a3b6710792790fb1bb326246d02c4397ad971ae987fcd87d38,bfc43763acba315d550b338b001da7050713c44c4001addf7280be18776cb1b3_1_2,28,Example study of mobile sampling using chronicle.,demo@openlattice.com,Demo Study 2,220cdfe3-481b-4e4f-be4d-e5dace764ef8,Demo Study 2,3d156bc77e2fa5a1d3f1a525818f52ba8ead3c94033e42e01f79a7b3236c78bf_1_2,v1.0,OL_005,,OL_003,,,,,,
349,bac4310ef6b42985b917d52dd046300f4f64124cab4f8d54839252cf85fc9ab9_1_2,3c4caa9deca2f1474d2b763fb5fde11a2b6e0979a9d4711cb26913f9817ffb9f_1_2,2020-05-12T22:56:48.301+00:00,com.google.android.gm,c9f356af-19fb-4685-8a31-8bb0a995d3b5_1_2,Unknown importance: 12,Gmail,America/Los_Angeles,fca44ee4bb3a3d03_1_2,moto g(7),b6649f768027e0a3b6710792790fb1bb326246d02c4397ad971ae987fcd87d38,bfc43763acba315d550b338b001da7050713c44c4001addf7280be18776cb1b3_1_2,28,Example study of mobile sampling using chronicle.,demo@openlattice.com,Demo Study 2,220cdfe3-481b-4e4f-be4d-e5dace764ef8,Demo Study 2,3d156bc77e2fa5a1d3f1a525818f52ba8ead3c94033e42e01f79a7b3236c78bf_1_2,v1.0,OL_005,,OL_003,,,,,,
424,c4ed670d5443313994322e4015c66febca811bd5aebd9cfcb8b36d55206ccdc0_1_2,f26d196b7ff883261dd990130a90a6e21de9330c69ccdee7d3f925a15b23eddb_1_2,2020-05-12T21:27:48.84+00:00,com.google.android.apps.docs,529141cf-020c-430d-8e73-60ba4735d0b5_1_2,Move to Foreground,Drive,America/Los_Angeles,fca44ee4bb3a3d03_1_2,moto g(7),b6649f768027e0a3b6710792790fb1bb326246d02c4397ad971ae987fcd87d38,bfc43763acba315d550b338b001da7050713c44c4001addf7280be18776cb1b3_1_2,28,Example study of mobile sampling using chronicle.,demo@openlattice.com,Demo Study 2,220cdfe3-481b-4e4f-be4d-e5dace764ef8,Demo Study 2,3d156bc77e2fa5a1d3f1a525818f52ba8ead3c94033e42e01f79a7b3236c78bf_1_2,v1.0,OL_005,,OL_003,,,,,,
184,6287a5f839cbb43054d48c221edbbafddbede0004d0dc452b68bf2f877305166_1_3,cd6807fe91679c8510345881457da940756eeac81c8bbbd9f58c90c570496a75_1_3,2020-05-12T23:05:10.713+00:00,com.instagram.android,832aa325-2124-4261-9438-109e6ad9829c_1_3,Move to Foreground,Instagram,America/Los_Angeles,fca44ee4bb3a3d03_1_3,moto g(7),b6649f768027e0a3b6710792790fb1bb326246d02c4397ad971ae987fcd87d38,bfc43763acba315d550b338b001da7050713c44c4001addf7280be18776cb1b3_1_3,28,Example study of mobile sampling using chronicle.,demo@openlattice.com,Demo Study 2,220cdfe3-481b-4e4f-be4d-e5dace764ef8,Demo Study 2,3d156bc77e2fa5a1d3f1a525818f52ba8ead3c94033e42e01f79a7b3236c78bf_1_3,v1.0,OL_005,,OL_004,,,,,,
349,bac4310ef6b42985b917d52dd046300f4f64124cab4f8d54839252cf85fc9ab9_1_3,3c4caa9deca2f1474d2b763fb5fde11a2b6e0979a9d4711cb26913f9817ffb9f_1_3,2020-05-12T22:56:48.301+00:00,com.google.android.gm,c9f356af-19fb-4685-8a31-8bb0a995d3b5_1_3,Unknown importance: 12,Gmail,America/Los_Angeles,fca44ee4bb3a3d03_1_3,moto g(7),b6649f768027e0a3b6710792790fb1bb326246d02c4397ad971ae987fcd87d38,bfc43763acba315d550b338b001da7050713c44c4001addf7280be18776cb1b3_1_3,28,Example study of mobile sampling using chronicle.,demo@openlattice.com,Demo Study 2,220cdfe3-481b-4e4f-be4d-e5dace764ef8,Demo Study 2,3d156bc77e2fa5a1d3f1a525818f52ba8ead3c94033e42e01f79a7b3236c78bf_1_3,v1.0,OL_005,,OL_004,,,,,,
424,c4ed670d5443313994322e4015c66febca811bd5aebd9cfcb8b36d55206ccdc0_1_3,f26d196b7ff883261dd990130a90a6e21de9330c69ccdee7d3f925a15b23eddb_1_3,2020-05-12T21:27:48.84+00:00,com.google.android.apps.docs,529141cf-020c-430d-8e73-60ba4735d0b5_1_3,Move to Foreground,Drive,America/Los_Angeles,fca44ee4bb3a3d03_1_3,moto g(7),b6649f768027e0a3b6710792790fb1bb326246d02c4397ad971ae987fcd87d38,bfc43763acba315d550b338b001da7050713c44c4001addf7280be18776cb1b3_1_3,28,Example study of mobile sampling using chronicle.,demo@openlattice.com,Demo Study 2,220cdfe3-481b-4e4f-be4d-e5dace764ef8,Demo Study 2,3d156bc77e2fa5a1d3f1a525818f52ba8ead3c94033e42e01f79a7b3236c78bf_1_3,v1.0,OL_005,,OL_004,,,,,,
184,6287a5f839cbb43054d48c221edbbafddbede0004d0dc452b68bf2f877305166_2_0,cd6807fe91679c8510345881457da940756eeac81c8bbbd9f58c90c570496a75_2_0,2020-05-12T23:05:10.713+00:00,com.instagram.android,832aa325-2124-4261-9438-109e6ad9829c_2_0,Move to Foreground,Instagram,America/Los_Angeles,fca44ee4bb3a3d03_2_0,moto g(7),b6649f768027e0a3b6710792790fb1bb326246d02c4397ad971ae987fcd87d38,bfc43763acba315d550b338b001da7050713c44c4001addf7280be18776cb1b3_2_0,28,Example study of mobile sampling using chronicle.,demo@openlattice.com,Demo Study 3,3c4dc95e-94b7-4b92-8f01-7cfff90ba0e0,Demo Study 3,3d156bc77e2fa5a1d3f1a525818f52ba8ead3c94033e42e01f79a7b3236c78bf_2_0,v1.0,OL_005,,,OL_001,,,,,
349,bac4310ef6b42985b917d52dd046300f4f64124cab4f8d54839252cf85fc9ab9_2_0,3c4caa9deca2f1474d2b763fb5fde11a2b6e0979a9d4711cb26913f9817ffb9f_2_0,2020-05-12T22:56:48.301+00:00,com.google.android.gm,c9f356af-19fb-4685-8a31-8bb0a995d3b5_2_0,Unknown importance: 12,Gmail,America/Los_Angeles,fca44ee4bb3a3d03_2_0,moto g(7),b6649f768027e0a3b6710792790fb1bb326246d02c4397ad971ae987fcd87d38,bfc43763acba315d550b338b001da7050713c44c4001addf7280be18776cb1b3_2_0,28,Example study of mobile sampling using chronicle.,demo@openlattice.com,Demo Study 3,3c4dc95e-94b7-4b92-8f01-7cfff90ba0e0,Demo Study 3,3d156bc77e2fa5a1d3f1a525818f52ba8ead3c94033e42e01f79a7b3236c78bf_2_0,v1.0,OL_005,,,OL_001,,,,,
424,c4ed670d5443313994322e4015c66febca811bd5aebd9cfcb8b36d55206ccdc0_2_0,f26d196b7ff883261dd990130a90a6e21de9330c69ccdee7d3f925a15b23eddb_2_0,2020-05-12T21:27:48.84+00:00,com.google.android.apps.docs,529141cf-020c-430d-8e73-60ba4735d0b5_2_0,Move to Foreground,Drive,America/Los_Angeles,fca44ee4bb3a3d03_2_0,moto g(7),b6649f768027e0a3b6710792790fb1bb326246d02c4397ad971ae987fcd87d38,bfc43763acba315d550b338b001da7050713c44c4001addf7280be18776cb1b3_2_0,28,Example study of mobile sampling using chronicle.,demo@openlattice.com,Demo Study 3,3c4dc95e-94b7-4b92-8f01-7cfff90ba0e0,Demo Study 3,3d156bc77e2fa5a1d3f1a525818f52ba8ead3c94033e42e01f79a7b3236c78bf_2_0,v1.0,OL_005,,,OL_001,,,,,
184,6287a5f839cbb43054d48c221edbbafddbede0004d0dc452b68bf2f877305166_2_1,cd6807fe91679c8510345881457da940756eeac81c8bbbd9f58c90c570496a75_2_1,2020-05-12T23:05:10.713+00:00,com.instagram.android,832aa325-2124-4261-9438-109e6ad9829c_2_1,Move to Foreground,Instagram,America/Los_Angeles,fca44ee4bb3a3d03_2_1,moto g(7),b6649f768027e0a3b6710792790fb1bb326246d02c4397ad971ae987fcd87d38,bfc43763acba315d550b338b001da7050713c44c4001addf7280be18776cb1b3_2_1,28,Example study of mobile sampling using chronicle.,demo@openlattice.com,Demo Study 3,3c4dc95e-94b7-4b92-8f01-7cfff90ba0e0,Demo Study 3,3d156bc77e2fa5a1d3f1a525818f52ba8ead3c94033e42e01f79a7b3236c78bf_2_1,v1.0,OL_005,,,OL_002,,,,,
349,bac4310ef6b42985b917d52dd046300f4f64124cab4f8d54839252cf85fc9ab9_2_1,3c4caa9deca2f1474d2b763fb5fde11a2b6e0979a9d4711cb26913f9817ffb9f_2_1,2020-05-12T22:56:48.301+00:00,com.google.android.gm,c9f356af-19fb-4685-8a31-8bb0a995d3b5_2_1,Unknown importance: 12,Gmail,America/Los_Angeles,fca44ee4bb3a3d03_2_1,moto g(7),b6649f768027e0a3b6710792790fb1bb326246d02c4397ad971ae987fcd87d38,bfc43763acba315d550b338b001da7050713c44c4001addf7280be18776cb1b3_2_1,28,Example study of mobile sampling using chronicle.,demo@openlattice.com,Demo Study 3,3c4dc95e-94b7-4b92-8f01-7cfff90ba0e0,Demo Study 3,3d156bc77e2fa5a1d3f1a525818f52ba8ead3c94033e42e01f79a7b3236c78bf_2_1,v1.0,OL_005,,,OL_002,,,,,
424,c4ed670d5443313994322e4015c66febca811bd5aebd9cfcb8b36d55206ccdc0_2_1,f26d196b7ff883261dd990130a90a6e21de9330c69ccdee7d3f925a15b23eddb_2_1,2020-05-12T21:27:48.84+00:00,com.google.android.apps.docs,529141cf-020c-430d-8e73-60ba4735d0b5_2_1,Move to Foreground,Drive,America/Los_Angeles,fca44ee4bb3a3d03_2_1,moto g(7),b6649f768027e0a3b6710792790fb1bb326246d02c4397ad971ae987fcd87d38,bfc43763acba315d550b338b001da7050713c44c4001addf7280be18776cb1b3_2_1,28,Example study of mobile sampling using chronicle.,demo@openlattice.com,Demo Study 3,3c4dc95e-94b7-4b92-8f01-7cfff90ba0e0,Demo Study 3,3d156bc77e2fa5a1d3f1a525818f52ba8ead3c94033e42e01f79a7b3236c78bf_2_1,v1.0,OL_005,,,OL_002,,,,,
184,6287a5f839cbb43054d48c221edbbafddbede0004d0dc452b68bf2f877305166_2_2,cd6807fe91679c8510345881457da940756eeac81c8bbbd9f58c90c570496a75_2_2,2020-05-12T23:05:10.713+00:00,com.instagram.android,832aa325-2124-4261-9438-109e6ad9829c_2_2,Move to Foreground,Instagram,America/Los_Angeles,fca44ee4bb3a3d03_2_2,moto g(7),b6649f768027e0a3b6710792790fb1bb326246d02c4397ad971ae987fcd87d38,bfc43763acba315d550b338b001da7050713c44c4001addf7280be18776cb1b3_2_2,28,Example study of mobile sampling using chronicle.,demo@openlattice.com,Demo Study 3,3c4dc95e-94b7-4b92-8f01-7cfff90ba0e0,Demo Study 3,3d156bc77e2fa5a1d3f1a525818f52ba8ead3c94033e42e01f79a7b3236c78bf_2_2,v1.0,OL_005,,,OL_003,,,,,
